,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,DRC01,OUT010,166.73482188651136
1,DRC36,OUT010,447.18569420244654
2,DRD12,OUT010,181.51642557402363
3,DRE13,OUT010,181.51642557402363
4,DRE15,OUT010,170.012161704595
5,DRE48,OUT010,489.93246624855874
6,DRF01,OUT010,424.45729594301605
7,DRF15,OUT010,373.97989143091974
8,DRF48,OUT010,447.4388625580391
9,DRF51,OUT010,128.64788276909786
10,DRG13,OUT010,380.45552061198947
11,DRG23,OUT010,373.97989143091974
12,DRG37,OUT010,373.97989143091974
13,DRG48,OUT010,424.45729594301605
14,DRH11,OUT010,170.012161704595
15,DRH23,OUT010,170.012161704595
16,DRH37,OUT010,362.7400603448613
17,DRH39,OUT010,170.012161704595
18,DRH49,OUT010,170.012161704595
19,DRI03,OUT010,457.08895827144397
20,DRJ25,OUT010,166.73482188651136
21,DRJ39,OUT010,583.6510151364588
22,DRJ47,OUT010,587.4742229661946
23,DRK13,OUT010,583.6510151364588
24,DRK39,OUT010,181.51642557402363
25,DRK47,OUT010,513.0692370014309
26,DRK49,OUT010,128.64788276909786
27,DRL11,OUT010,373.97989143091974
28,DRL37,OUT010,128.64788276909786
29,DRM11,OUT010,591.386807384491
30,DRM48,OUT010,128.64788276909786
31,DRO35,OUT010,261.44628617321337
32,DRP47,OUT010,561.2977142788401
33,DRZ24,OUT010,238.11993167122284
34,FDA02,OUT010,424.45729594301605
35,FDA09,OUT010,448.6495679713463
36,FDA13,OUT010,131.6773386842398
37,FDA22,OUT010,334.3067387152043
38,FDA23,OUT010,221.32486279721516
39,FDA26,OUT010,583.6510151364588
40,FDA31,OUT010,447.18569420244654
41,FDA38,OUT010,513.0692370014309
42,FDA40,OUT010,192.74186208893212
43,FDA46,OUT010,489.93246624855874
44,FDA52,OUT010,419.5887181575858
45,FDA56,OUT010,256.6905752758796
46,FDB03,OUT010,513.0692370014309
47,FDB04,OUT010,181.51642557402363
48,FDB09,OUT010,256.6905752758796
49,FDB10,OUT010,513.0692370014309
50,FDB11,OUT010,713.9874493776041
51,FDB20,OUT010,172.7858736788316
52,FDB23,OUT010,627.2862351832066
53,FDB33,OUT010,396.3515761438206
54,FDB35,OUT010,192.74186208893212
55,FDB38,OUT010,380.45552061198947
56,FDB44,OUT010,583.6510151364588
57,FDB47,OUT010,583.6510151364588
58,FDB59,OUT010,583.6510151364588
59,FDC03,OUT010,489.93246624855874
60,FDC10,OUT010,244.54465452167167
61,FDC20,OUT010,172.7858736788316
62,FDC22,OUT010,489.93246624855874
63,FDC28,OUT010,240.60488525476316
64,FDC32,OUT010,192.74186208893212
65,FDC33,OUT010,583.6510151364588
66,FDC37,OUT010,240.60488525476316
67,FDC44,OUT010,280.0169297778701
68,FDC51,OUT010,238.11993167122284
69,FDC56,OUT010,258.4184288124771
70,FDC57,OUT010,489.93246624855874
71,FDD05,OUT010,256.6905752758796
72,FDD08,OUT010,131.42159474333445
73,FDD09,OUT010,406.39790757282975
74,FDD14,OUT010,447.4388625580391
75,FDD22,OUT010,206.85680277200737
76,FDD32,OUT010,192.74186208893212
77,FDD33,OUT010,513.0692370014309
78,FDD40,OUT010,489.93246624855874
79,FDD45,OUT010,192.74186208893212
80,FDD48,OUT010,219.0027235262152
81,FDD51,OUT010,129.7893520992903
82,FDD58,OUT010,197.39845051643974
83,FDE02,OUT010,184.54588148916554
84,FDE21,OUT010,280.0169297778701
85,FDE23,OUT010,131.42159474333445
86,FDE29,OUT010,172.7858736788316
87,FDE36,OUT010,380.45552061198947
88,FDE45,OUT010,432.92896496375374
89,FDE47,OUT010,261.9467588849393
90,FDF02,OUT010,230.70114139514297
91,FDF09,OUT010,131.42159474333445
92,FDF11,OUT010,513.0692370014309
93,FDF28,OUT010,263.65452214479285
94,FDF29,OUT010,286.4036975045208
95,FDF39,OUT010,498.3289459894698
96,FDF41,OUT010,525.6970312463336
97,FDF44,OUT010,286.4036975045208
98,FDF59,OUT010,261.9467588849393
99,FDG28,OUT010,499.728990195263
100,FDG56,OUT010,172.7858736788316
101,FDG60,OUT010,513.0692370014309
102,FDH02,OUT010,184.54588148916554
103,FDH04,OUT010,192.74186208893212
104,FDH05,OUT010,499.728990195263
105,FDH08,OUT010,513.0692370014309
106,FDH12,OUT010,240.60488525476316
107,FDH16,OUT010,192.74186208893212
108,FDH20,OUT010,205.59443111620627
109,FDH28,OUT010,131.42159474333445
110,FDH31,OUT010,231.03698399970122
111,FDH32,OUT010,192.74186208893212
112,FDH41,OUT010,570.3107683302909
113,FDH46,OUT010,217.68542675981638
114,FDH52,OUT010,172.7858736788316
115,FDI04,OUT010,416.92369537774744
116,FDI15,OUT010,458.89387643534684
117,FDI27,OUT010,128.64788276909786
118,FDI28,OUT010,172.7858736788316
119,FDI36,OUT010,489.93246624855874
120,FDI41,OUT010,380.43918317503545
121,FDI53,OUT010,380.45552061198947
122,FDJ02,OUT010,373.97989143091974
123,FDJ10,OUT010,278.11342683396606
124,FDJ12,OUT010,583.6510151364588
125,FDJ26,OUT010,583.6510151364588
126,FDJ32,OUT010,172.7858736788316
127,FDJ33,OUT010,244.54465452167167
128,FDJ50,OUT010,173.0416176197369
129,FDJ53,OUT010,256.6905752758796
130,FDJ60,OUT010,362.7400603448613
131,FDK26,OUT010,447.4388625580391
132,FDK33,OUT010,583.6510151364588
133,FDK34,OUT010,513.0692370014309
134,FDK36,OUT010,132.5630640735269
135,FDK41,OUT010,192.74186208893212
136,FDK48,OUT010,172.7858736788316
137,FDK57,OUT010,244.54465452167167
138,FDL03,OUT010,570.3107683302909
139,FDL09,OUT010,362.7400603448613
140,FDL12,OUT010,172.7858736788316
141,FDL15,OUT010,380.43918317503545
142,FDL16,OUT010,131.42159474333445
143,FDL26,OUT010,373.97989143091974
144,FDL27,OUT010,172.7858736788316
145,FDL39,OUT010,422.11851058042237
146,FDM20,OUT010,513.0692370014309
147,FDM22,OUT010,173.0416176197369
148,FDM24,OUT010,380.43918317503545
149,FDM40,OUT010,273.57390615767696
150,FDM46,OUT010,184.54588148916554
151,FDM56,OUT010,240.60488525476316
152,FDM60,OUT010,131.42159474333445
153,FDN02,OUT010,583.6510151364588
154,FDN20,OUT010,335.20393319216157
155,FDN21,OUT010,380.45552061198947
156,FDN31,OUT010,465.54358768527777
157,FDN32,OUT010,447.4388625580391
158,FDN38,OUT010,539.0372780525015
159,FDN45,OUT010,583.6510151364588
160,FDN46,OUT010,221.13324014008103
161,FDN48,OUT010,192.74186208893212
162,FDN50,OUT010,184.54588148916554
163,FDN52,OUT010,192.74186208893212
164,FDN56,OUT010,426.6177690341858
165,FDO01,OUT010,263.65452214479285
166,FDO09,OUT010,591.386807384491
167,FDO15,OUT010,172.7858736788316
168,FDO20,OUT010,832.7529212041554
169,FDO27,OUT010,192.74186208893212
170,FDO31,OUT010,172.7858736788316
171,FDO32,OUT010,132.5630640735269
172,FDO36,OUT010,406.5277385728298
173,FDO38,OUT010,173.0416176197369
174,FDO45,OUT010,184.54588148916554
175,FDO46,OUT010,447.4388625580391
176,FDO48,OUT010,583.6510151364588
177,FDO51,OUT010,131.42159474333445
178,FDP07,OUT010,489.93246624855874
179,FDP08,OUT010,489.93246624855874
180,FDP09,OUT010,583.6510151364588
181,FDP10,OUT010,228.45896450055534
182,FDP13,OUT010,131.6773386842398
183,FDP21,OUT010,447.4388625580391
184,FDP23,OUT010,583.2679238487284
185,FDP32,OUT010,256.6905752758796
186,FDP33,OUT010,838.1439306448705
187,FDP37,OUT010,263.65452214479285
188,FDP48,OUT010,447.4388625580391
189,FDP57,OUT010,228.45896450055534
190,FDQ03,OUT010,499.728990195263
191,FDQ11,OUT010,831.8613551458989
192,FDQ12,OUT010,513.0692370014309
193,FDQ20,OUT010,131.42159474333445
194,FDQ26,OUT010,170.012161704595
195,FDQ28,OUT010,380.43918317503545
196,FDQ33,OUT010,373.97989143091974
197,FDQ49,OUT010,380.43918317503545
198,FDQ52,OUT010,525.6970312463336
199,FDR11,OUT010,386.3386673862766
200,FDR12,OUT010,335.20393319216157
201,FDR13,OUT010,270.1131859182499
202,FDR14,OUT010,170.012161704595
203,FDR15,OUT010,380.43918317503545
204,FDR16,OUT010,570.3107683302909
205,FDR19,OUT010,367.17725091313883
206,FDR28,OUT010,380.45552061198947
207,FDR31,OUT010,367.17725091313883
208,FDR33,OUT010,228.45896450055534
209,FDR45,OUT010,513.0692370014309
210,FDR56,OUT010,489.93246624855874
211,FDR58,OUT010,184.54588148916554
212,FDS01,OUT010,432.92896496375374
213,FDS08,OUT010,432.92896496375374
214,FDS25,OUT010,230.70114139514297
215,FDS33,OUT010,184.54588148916554
216,FDS39,OUT010,286.4036975045208
217,FDS47,OUT010,192.74186208893212
218,FDS55,OUT010,380.43918317503545
219,FDS60,OUT010,432.92896496375374
220,FDT01,OUT010,583.6510151364588
221,FDT08,OUT010,380.43918317503545
222,FDT09,OUT010,278.11342683396606
223,FDT14,OUT010,238.11993167122284
224,FDT16,OUT010,578.0465605783231
225,FDT19,OUT010,447.18569420244654
226,FDT20,OUT010,131.42159474333445
227,FDT23,OUT010,172.7858736788316
228,FDT25,OUT010,246.7868314162593
229,FDT27,OUT010,499.728990195263
230,FDT31,OUT010,447.4388625580391
231,FDT37,OUT010,838.1439306448705
232,FDT45,OUT010,173.0416176197369
233,FDT47,OUT010,192.74186208893212
234,FDT49,OUT010,230.70114139514297
235,FDT50,OUT010,181.51642557402363
236,FDT59,OUT010,512.6861457137005
237,FDT60,OUT010,256.6905752758796
238,FDU03,OUT010,393.1874917666618
239,FDU09,OUT010,173.0416176197369
240,FDU11,OUT010,256.6905752758796
241,FDU13,OUT010,378.2787100838657
242,FDU20,OUT010,256.6905752758796
243,FDU21,OUT010,127.23743954185468
244,FDU28,OUT010,434.09861575187114
245,FDU31,OUT010,583.6510151364588
246,FDU45,OUT010,228.45896450055534
247,FDU52,OUT010,380.43918317503545
248,FDV03,OUT010,380.43918317503545
249,FDV10,OUT010,131.6773386842398
250,FDV12,OUT010,199.24121688077136
251,FDV19,OUT010,408.9828132491015
252,FDV23,OUT010,256.6905752758796
253,FDV27,OUT010,192.74186208893212
254,FDV40,OUT010,172.7858736788316
255,FDV50,OUT010,238.11993167122284
256,FDV52,OUT010,280.0169297778701
257,FDV56,OUT010,240.60488525476316
258,FDV58,OUT010,430.2639421839154
259,FDW01,OUT010,373.97989143091974
260,FDW03,OUT010,240.60488525476316
261,FDW11,OUT010,172.7858736788316
262,FDW14,OUT010,181.51642557402363
263,FDW15,OUT010,380.43918317503545
264,FDW16,OUT010,192.74186208893212
265,FDW21,OUT010,221.13324014008103
266,FDW25,OUT010,184.54588148916554
267,FDW33,OUT010,228.45896450055534
268,FDW34,OUT010,513.0692370014309
269,FDW39,OUT010,419.5887181575858
270,FDW45,OUT010,424.45729594301605
271,FDW49,OUT010,432.92896496375374
272,FDX08,OUT010,432.92896496375374
273,FDX09,OUT010,457.08895827144397
274,FDX13,OUT010,539.0372780525015
275,FDX19,OUT010,513.0692370014309
276,FDX22,OUT010,583.6510151364588
277,FDX24,OUT010,192.74186208893212
278,FDX28,OUT010,277.7452910143386
279,FDX35,OUT010,512.6861457137005
280,FDX36,OUT010,627.2862351832066
281,FDX46,OUT010,173.0416176197369
282,FDX47,OUT010,386.3386673862766
283,FDX59,OUT010,126.98169560094934
284,FDY14,OUT010,458.89387643534684
285,FDY19,OUT010,280.0169297778701
286,FDY22,OUT010,265.28363548712224
287,FDY28,OUT010,570.3107683302909
288,FDY31,OUT010,426.6177690341858
289,FDY36,OUT010,172.7858736788316
290,FDY37,OUT010,267.52581238170984
291,FDY45,OUT010,561.2977142788401
292,FDY52,OUT010,172.7858736788316
293,FDY58,OUT010,513.0692370014309
294,FDY59,OUT010,192.74186208893212
295,FDZ13,OUT010,132.81880801443225
296,FDZ19,OUT010,457.08895827144397
297,FDZ36,OUT010,447.4388625580391
298,FDZ39,OUT010,240.60488525476316
299,FDZ40,OUT010,172.7858736788316
300,FDZ47,OUT010,211.24159114161648
301,FDZ48,OUT010,240.60488525476316
302,FDZ49,OUT010,583.6510151364588
303,FDZ50,OUT010,459.1506333661905
304,FDZ52,OUT010,240.60488525476316
305,FDZ56,OUT010,334.3067387152043
306,FDZ57,OUT010,251.508601390585
307,NCA17,OUT010,386.3386673862766
308,NCB43,OUT010,471.157804152287
309,NCC06,OUT010,265.77657442509445
310,NCC07,OUT010,242.72693753506476
311,NCC42,OUT010,289.5721357999206
312,NCD30,OUT010,194.86391436923367
313,NCE19,OUT010,172.7858736788316
314,NCE42,OUT010,589.5049725954558
315,NCF19,OUT010,132.5630640735269
316,NCF43,OUT010,372.46774148884026
317,NCG42,OUT010,251.4324927084297
318,NCH43,OUT010,660.0867507304838
319,NCI06,OUT010,423.1890088598814
320,NCI30,OUT010,589.5049725954558
321,NCJ06,OUT010,258.8126275561812
322,NCJ31,OUT010,589.5049725954558
323,NCJ54,OUT010,589.5049725954558
324,NCK17,OUT010,131.42159474333445
325,NCK31,OUT010,169.50853386074795
326,NCL17,OUT010,276.61251345307676
327,NCL19,OUT010,326.21126133512854
328,NCM17,OUT010,131.42159474333445
329,NCM18,OUT010,172.7858736788316
330,NCM19,OUT010,277.2440107899712
331,NCM31,OUT010,326.21126133512854
332,NCM42,OUT010,242.72693753506476
333,NCM53,OUT010,240.60488525476316
334,NCM54,OUT010,265.77657442509445
335,NCN42,OUT010,432.517253245427
336,NCN55,OUT010,589.5049725954558
337,NCO05,OUT010,192.74186208893212
338,NCO18,OUT010,473.7502285584957
339,NCO26,OUT010,299.871556391814
340,NCO30,OUT010,471.157804152287
341,NCO43,OUT010,267.67610953490936
342,NCO54,OUT010,172.7858736788316
343,NCP14,OUT010,242.72693753506476
344,NCQ02,OUT010,471.157804152287
345,NCQ18,OUT010,201.3632691610729
346,NCQ29,OUT010,656.5320493265599
347,NCQ42,OUT010,251.4324927084297
348,NCQ43,OUT010,277.2440107899712
349,NCS29,OUT010,500.9823969209702
350,NCS38,OUT010,221.12477580651674
351,NCS41,OUT010,482.86957496043857
352,NCT18,OUT010,449.5902352508054
353,NCT53,OUT010,368.6395445561025
354,NCT54,OUT010,194.86391436923367
355,NCU18,OUT010,291.69418808022226
356,NCU29,OUT010,386.3386673862766
357,NCU30,OUT010,386.3550048232307
358,NCU41,OUT010,489.26252927952567
359,NCV06,OUT010,524.8159639478292
360,NCV54,OUT010,258.8126275561812
361,NCW05,OUT010,240.60488525476316
362,NCW29,OUT010,249.3104404281281
363,NCW41,OUT010,386.3386673862766
364,NCX06,OUT010,482.86957496043857
365,NCX30,OUT010,615.4730136465264
366,NCY05,OUT010,131.42159474333445
367,NCY06,OUT010,251.4324927084297
368,NCY29,OUT010,172.7858736788316
369,NCY54,OUT010,463.8469644894982
370,DRB24,OUT013,2276.16081730728
371,DRC12,OUT013,2829.2520340848655
372,DRC13,OUT013,1829.8478920328764
373,DRC24,OUT013,2387.2725758978568
374,DRC27,OUT013,3979.496002091891
375,DRC49,OUT013,2306.451449327134
376,DRD01,OUT013,893.1135939788398
377,DRD25,OUT013,1674.399971371385
378,DRD49,OUT013,3898.8110912102243
379,DRE01,OUT013,3898.8110912102243
380,DRE03,OUT013,693.9599944372296
381,DRE15,OUT013,1168.6366342907822
382,DRE25,OUT013,1644.859197018676
383,DRE37,OUT013,2922.6535987280695
384,DRF23,OUT013,2902.593267151343
385,DRF36,OUT013,2914.9924418814912
386,DRF48,OUT013,2829.7439905923648
387,DRF49,OUT013,1674.399971371385
388,DRF51,OUT013,653.3573561773544
389,DRF60,OUT013,3898.8110912102243
390,DRG27,OUT013,676.8244702996574
391,DRG39,OUT013,811.2202856345648
392,DRG48,OUT013,2306.451449327134
393,DRG49,OUT013,3942.2878312102243
394,DRG51,OUT013,2374.760907409648
395,DRH01,OUT013,2588.900707174428
396,DRH03,OUT013,1635.238387018676
397,DRH59,OUT013,1148.4638089559953
398,DRI11,OUT013,1674.399971371385
399,DRI23,OUT013,2387.2725758978568
400,DRI37,OUT013,905.6252624670485
401,DRI39,OUT013,811.886085634565
402,DRI49,OUT013,1440.9986304177153
403,DRI51,OUT013,2661.7408833519276
404,DRI59,OUT013,3514.2896048717885
405,DRJ01,OUT013,2276.16081730728
406,DRJ25,OUT013,904.9594624670485
407,DRJ37,OUT013,2276.16081730728
408,DRK01,OUT013,1510.4882735750414
409,DRK35,OUT013,676.8244702996574
410,DRK37,OUT013,2829.7439905923648
411,DRK59,OUT013,3898.8110912102243
412,DRL11,OUT013,2276.16081730728
413,DRL47,OUT013,2010.5928909429683
414,DRL49,OUT013,2425.224364764289
415,DRL59,OUT013,803.5591287879865
416,DRL60,OUT013,2276.16081730728
417,DRM35,OUT013,2902.593267151343
418,DRM47,OUT013,2829.7439905923648
419,DRM48,OUT013,710.1844105994364
420,DRN11,OUT013,2306.451449327134
421,DRN36,OUT013,1676.2010668894404
422,DRN59,OUT013,697.7395152567449
423,DRO35,OUT013,1908.8563851177141
424,DRO47,OUT013,1674.399971371385
425,DRO59,OUT013,1123.6228444153564
426,DRY23,OUT013,765.8786351957983
427,DRZ24,OUT013,1829.8478920328764
428,FDA01,OUT013,804.2249287879868
429,FDA09,OUT013,3045.261438287048
430,FDA10,OUT013,2013.7259387012048
431,FDA11,OUT013,1510.4882735750414
432,FDA14,OUT013,2417.5632079177108
